ID,price
6116,9853.086
6117,10481.192
6118,28074.465
6119,27498.662
6120,12024.58
6121,12846.526
6122,18267.988
6123,18242.047
6124,9145.101
6125,12783.227
6126,14331.707
6127,6641.8545
6128,34079.055
6129,21865.371
6130,31089.447
6131,16040.472
6132,17108.545
6133,16351.745
6134,13643.051
6135,16973.703
6136,22884.666
6137,15953.976
6138,20516.744
6139,24484.256
6140,8439.069
6141,20300.645
6142,25152.162
6143,7701.3057
6144,28172.871
6145,34592.63
6146,25857.566
6147,12496.317
6148,18722.572
6149,18533.402
6150,15296.955
6151,7879.104
6152,27633.951
6153,12821.237
6154,41640.293
6155,21024.527
6156,5471.9434
6157,23783.518
6158,14593.392
6159,6820.783
6160,14097.397
6161,16746.457
6162,11471.917
6163,13338.586
6164,12910.585
6165,12911.91
6166,30785.166
6167,22740.498
6168,23862.172
6169,14347.774
6170,8452.496
6171,7364.6753
6172,18188.016
6173,5771.0293
6174,17514.541
6175,7824.062
6176,18333.248
6177,33562.086
6178,11963.509
6179,9100.559
6180,11696.408
6181,19659.58
6182,13182.349
6183,11149.556
6184,10061.163
6185,17520.299
6186,21673.492
6187,12704.988
6188,11085.253
6189,30531.117
6190,9492.511
6191,10760.396
6192,13476.062
6193,16789.639
6194,20369.604
6195,17749.402
6196,12567.76
6197,26171.934
6198,10220.956
6199,21537.586
6200,25842.018
6201,22739.918
6202,18902.012
6203,16166.906
6204,18284.896
6205,20137.29
6206,30568.283
6207,8795.634
6208,12014.796
6209,22097.932
6210,31527.691
6211,21320.057
6212,18628.338
6213,5541.3467
6214,11954.849
6215,21100.63
6216,15130.152
6217,18573.283
6218,16687.04
6219,17829.23
6220,24821.844
6221,9586.255
6222,13618.769
6223,12537.761
6224,11140.955
6225,22089.38
6226,38093.227
6227,10765.454
6228,28463.117
6229,15774.678
6230,27992.182
6231,19635.297
6232,31589.727
6233,10960.924
6234,29771.393
6235,9035.379
6236,11881.566
6237,21039.146
6238,19250.496
6239,19634.709
6240,20381.273
6241,14860.448
6242,21190.87
6243,26760.822
6244,11440.501
6245,15676.172
6246,20471.527
6247,20799.998
6248,19600.773
6249,13859.484
6250,10069.01
6251,16137.683
6252,13972.471
6253,16070.73
6254,34005.098
6255,10963.757
6256,18850.504
6257,10358.812
6258,37081.934
6259,9743.722
6260,11209.232
6261,12159.355
6262,10047.172
6263,26096.615
6264,12341.796
6265,51583.68
6266,36014.19
6267,3918.1875
6268,8653.213
6269,11735.163
6270,15149.757
6271,13289.706
6272,10835.453
6273,27155.395
6274,40102.566
6275,7030.857
6276,28869.34
6277,21016.057
6278,2577.954
6279,30505.412
6280,10444.278
6281,17047.455
6282,19633.846
6283,21479.688
6284,17086.979
6285,9547.276
6286,13202.931
6287,13432.389
6288,17921.094
6289,12525.097
6290,33951.78
6291,16883.84
6292,13645.576
6293,17584.572
6294,14509.2705
6295,16720.25
6296,13643.315
6297,13792.771
6298,11725.504
6299,8516.471
6300,15562.829
6301,12921.552
6302,17793.385
6303,8470.708
6304,19887.33
6305,12664.742
6306,14395.261
6307,16801.387
6308,20296.12
6309,42129.074
6310,10871.665
6311,11037.71
6312,28911.424
6313,22428.793
6314,39618.9
6315,7445.8223
6316,21941.127
6317,20261.178
6318,31996.977
6319,16696.16
6320,10821.703
6321,10370.14
6322,27150.0
6323,31372.188
6324,30125.723
6325,14715.805
6326,25568.273
6327,8229.654
6328,17481.36
6329,23652.863
6330,12898.874
6331,25355.262
6332,17558.328
6333,7106.2954
6334,36909.35
6335,58626.82
6336,16795.809
6337,15987.094
6338,25672.53
6339,18390.852
6340,19091.037
6341,15588.143
6342,8872.409
6343,8842.256
6344,19544.242
6345,21200.451
6346,9766.545
6347,6882.48
6348,20154.193
6349,34636.37
6350,31746.695
6351,22669.186
6352,24514.781
6353,19418.463
6354,19376.613
6355,7580.0386
6356,8425.027
6357,44122.3
6358,20331.4
6359,8566.8545
6360,22687.078
6361,27990.988
6362,12877.363
6363,21018.434
6364,15383.001
6365,7160.2827
6366,23757.844
6367,14980.055
6368,13001.003
6369,11496.761
6370,15752.726
6371,16616.285
6372,8544.315
6373,31656.885
6374,5693.097
6375,15936.531
6376,24924.64
6377,10191.927
6378,21730.254
6379,7672.5884
6380,15984.219
6381,10119.118
6382,8347.922
6383,22310.797
6384,18200.662
6385,11368.565
6386,9830.57
6387,13213.444
6388,14697.755
6389,18461.6
6390,25113.014
6391,8086.4624
6392,8521.026
6393,19866.295
6394,16912.969
6395,6165.603
6396,20342.932
6397,35216.39
6398,27855.168
6399,11222.676
6400,7908.287
6401,8069.2485
6402,17778.682
6403,22709.1
6404,10525.648
6405,20680.541
6406,11642.588
6407,14039.375
6408,12202.655
6409,11035.479
6410,32661.256
6411,21313.52
6412,16865.781
6413,17664.672
6414,10975.086
6415,14975.818
6416,28804.947
6417,42492.156
6418,17021.043
6419,6938.738
6420,17799.688
6421,21724.69
6422,24055.922
6423,28618.512
6424,54951.414
6425,29061.055
6426,9251.883
6427,23167.87
6428,11745.274
6429,10079.377
6430,11921.393
6431,28934.129
6432,20080.291
6433,17295.043
6434,19113.762
6435,3592.1448
6436,7746.666
6437,22966.193
6438,20695.264
6439,24701.62
6440,6421.49
6441,18606.451
6442,17711.006
6443,10074.271
6444,8713.962
6445,15700.251
6446,9120.277
6447,13547.453
6448,8642.916
6449,24759.62
6450,13682.644
6451,10153.169
6452,14326.478
6453,10554.637
6454,19726.635
6455,31472.232
6456,28368.945
6457,28605.514
6458,9235.031
6459,10408.215
6460,34649.117
6461,18681.21
6462,18966.775
6463,34545.1
6464,13861.35
6465,18040.426
6466,12496.295
6467,12827.615
6468,21573.71
6469,6790.4775
6470,10367.563
6471,31079.871
6472,13942.036
6473,23224.197
6474,7689.9893
6475,58921.89
6476,16609.662
6477,22319.67
6478,14424.546
6479,14574.333
6480,7628.4546
6481,23619.99
6482,15388.563
6483,13338.452
6484,15288.751
6485,26215.469
6486,30166.584
6487,18441.197
6488,5624.6274
6489,17790.209
6490,15693.01
6491,18244.568
6492,18478.664
6493,6485.9097
6494,41827.9
6495,19345.713
6496,11261.309
6497,47668.645
6498,31991.586
6499,13698.919
6500,6563.006
6501,18906.357
6502,17187.734
6503,8650.365
6504,12667.7295
6505,13519.949
6506,25856.78
6507,17916.258
6508,10500.501
6509,10568.803
6510,20334.535
6511,8980.256
6512,5857.014
6513,25067.113
6514,16862.61
6515,9672.895
6516,27660.422
6517,12593.465
6518,11930.535
6519,30260.299
6520,31457.742
6521,9513.499
6522,8511.587
6523,32116.014
6524,19011.996
6525,10548.968
6526,21415.14
6527,32304.594
6528,16964.898
6529,43973.7
6530,6285.504
6531,20609.248
6532,57680.176
6533,14903.456
6534,17470.773
6535,34398.07
6536,7415.193
6537,15892.311
6538,18427.133
6539,14452.709
6540,25011.447
6541,29636.037
6542,30056.344
6543,9020.169
6544,16179.909
6545,18898.96
6546,21366.598
6547,24374.91
6548,9328.455
6549,28360.729
6550,14008.871
6551,15077.639
6552,10494.248
6553,10576.939
6554,6905.8213
6555,18037.13
6556,14419.438
6557,27318.156
6558,29143.328
6559,11725.708
6560,31560.629
6561,12500.603
6562,19772.584
6563,11658.509
6564,22090.41
6565,26098.428
6566,9246.367
6567,14261.65
6568,30748.727
6569,10713.1455
6570,14466.234
6571,19851.686
6572,11753.458
6573,19244.1
6574,10307.612
6575,7237.1606
6576,21478.53
6577,32233.527
6578,4139.125
6579,13351.875
6580,18765.44
6581,15615.622
6582,24639.188
6583,9272.998
6584,13793.093
6585,13316.738
6586,16469.172
6587,12034.655
6588,10084.949
6589,15428.144
6590,18192.098
6591,7206.4116
6592,17923.5
6593,18209.848
6594,22668.975
6595,111121.07
6596,10755.297
6597,16818.39
6598,11880.798
6599,35271.887
6600,13046.431
6601,30924.574
6602,12941.868
6603,29218.838
6604,15816.083
6605,24045.523
6606,16791.145
6607,29009.23
6608,56594.29
6609,7521.115
6610,28866.564
6611,10440.165
6612,29924.672
6613,12613.825
6614,29201.219
6615,24758.19
6616,29361.03
6617,31119.732
6618,17866.312
6619,17001.004
6620,17383.943
6621,5289.352
6622,9652.529
6623,9442.1455
6624,8152.2607
6625,5953.399
6626,11580.457
6627,12003.38
6628,15705.036
6629,27753.102
6630,27617.484
6631,20309.59
6632,13951.871
6633,20107.629
6634,10319.381
6635,2700.741
6636,9499.534
6637,13745.813
6638,25794.182
6639,23641.506
6640,11125.223
6641,11580.509
6642,48741.715
6643,11261.701
6644,10600.086
6645,8611.355
6646,22277.768
6647,21173.016
6648,12551.171
6649,24491.258
6650,13187.007
6651,11651.447
6652,15549.374
6653,18574.77
6654,13042.208
6655,15345.729
6656,28993.803
6657,10861.94
6658,6525.7812
6659,18070.512
6660,8745.097
6661,10216.593
6662,26313.146
6663,9967.781
6664,19174.895
6665,19133.398
6666,36490.96
6667,12063.216
6668,61651.613
6669,13615.825
6670,36958.12
6671,12297.691
6672,20658.902
6673,49870.145
6674,11747.499
6675,8418.071
6676,23893.154
6677,11410.396
6678,12402.951
6679,28517.236
6680,19144.508
6681,26247.596
6682,13646.971
6683,14174.854
6684,34158.992
6685,13654.439
6686,4732.6187
6687,10360.063
6688,15397.085
6689,31961.844
6690,14167.82
6691,19302.822
6692,18694.61
6693,23392.686
6694,28275.154
6695,17131.508
6696,8171.348
6697,14328.733
6698,15725.161
6699,21586.021
6700,20805.996
6701,31868.03
6702,15067.003
6703,7969.707
6704,36697.793
6705,16828.078
6706,18163.637
6707,15126.203
6708,8079.1035
6709,9711.624
6710,20950.748
6711,13816.387
6712,5657.141
6713,15577.026
6714,12004.212
6715,18254.408
6716,7788.6045
6717,7563.643
6718,9849.331
6719,7315.2915
6720,8510.716
6721,14648.371
6722,10002.603
6723,15088.172
6724,25122.018
6725,41751.383
6726,11281.74
6727,15433.487
6728,8013.338
6729,18959.33
6730,22926.674
6731,5836.8867
6732,8928.947
6733,7662.6753
6734,11749.967
6735,14999.922
6736,33480.598
6737,16725.67
6738,39658.18
6739,7018.251
6740,31967.143
6741,8723.564
6742,24604.871
6743,31882.52
6744,24287.361
6745,20975.078
6746,24568.002
6747,8904.753
6748,18948.607
6749,20305.918
6750,20240.748
6751,16465.545
6752,19171.22
6753,18125.139
6754,11718.228
6755,8527.197
6756,7911.7646
6757,22507.95
6758,14642.472
6759,17570.414
6760,21895.932
6761,12349.236
6762,7145.163
6763,6299.7725
6764,20460.582
6765,23509.81
6766,17772.883
6767,10500.4795
6768,9959.041
6769,15443.01
6770,19179.445
6771,15748.506
6772,9573.587
6773,30051.564
6774,26552.63
6775,29555.969
6776,34602.344
6777,5622.0757
6778,31005.795
6779,15024.893
6780,5164.9414
6781,10400.483
6782,10295.909
6783,6303.533
6784,10891.023
6785,20897.816
6786,8625.444
6787,22646.146
6788,20782.645
6789,9477.671
6790,26536.709
6791,7069.8945
6792,27048.479
6793,17649.045
6794,20196.023
6795,16930.32
6796,19517.3
6797,29178.285
6798,31408.393
6799,6523.5
6800,23773.709
6801,43949.86
6802,17582.818
6803,12835.302
6804,11529.255
6805,19348.803
6806,52242.945
6807,25411.768
6808,16741.662
6809,29489.828
6810,11296.209
6811,27658.617
6812,20812.172
6813,39084.723
6814,10254.515
6815,15334.026
6816,31756.791
6817,12935.673
6818,24218.041
6819,20468.793
6820,6459.2026
6821,16219.1
6822,20503.982
6823,8945.365
6824,6560.1846
6825,20278.756
6826,19713.16
6827,17030.604
6828,26518.068
6829,26071.596
6830,8769.328
6831,13419.336
6832,10754.943
6833,28293.006
6834,17621.14
6835,18690.746
6836,22730.268
6837,11875.823
6838,12603.251
6839,15349.56
6840,25167.059
6841,19010.012
6842,9183.184
6843,14997.137
6844,6551.2534
6845,9730.14
6846,12108.572
6847,12350.014
6848,22620.605
6849,13710.206
6850,6354.0576
6851,19045.977
6852,51481.188
6853,20038.18
6854,22006.7
6855,20876.826
6856,24175.873
6857,11971.976
6858,8384.52
6859,13530.3125
6860,11351.82
6861,36148.266
6862,19417.332
6863,11424.349
6864,16253.049
6865,28778.076
6866,12590.0
6867,12828.06
6868,20619.852
6869,9030.355
6870,1965.1204
6871,12537.945
6872,23666.768
6873,27652.129
6874,17338.762
6875,6824.8325
6876,12500.853
6877,12119.157
6878,13845.94
6879,7344.311
6880,14183.492
6881,22472.137
6882,18042.814
6883,26653.266
6884,13628.571
6885,26500.82
6886,18604.957
6887,25394.213
6888,9250.247
6889,20593.969
6890,13424.938
6891,10004.593
6892,23502.365
6893,8825.258
6894,31138.707
6895,35619.87
6896,12030.26
6897,10232.756
6898,21668.512
6899,32237.04
6900,33319.23
6901,24579.785
6902,12827.302
6903,14206.678
6904,12923.532
6905,12318.352
6906,7918.2925
6907,24925.012
6908,28174.432
6909,11609.57
6910,10854.94
6911,11258.901
6912,18035.832
6913,20787.72
6914,9309.01
6915,7479.3926
6916,8811.758
6917,16689.81
6918,26652.973
6919,9262.795
6920,15942.172
6921,6721.8394
6922,9778.936
6923,19653.818
6924,9625.826
6925,27373.299
6926,76896.08
6927,27681.744
6928,25757.39
6929,23155.31
6930,6976.752
6931,13610.853
6932,24906.4
6933,14757.558
6934,17431.568
6935,6551.6597
6936,27261.576
6937,19636.08
6938,9398.032
6939,9983.132
6940,11022.951
6941,6986.5005
6942,7151.756
6943,16167.618
6944,17517.125
6945,25827.14
6946,11683.738
6947,16680.977
6948,1726.2927
6949,14027.839
6950,4154.995
6951,20296.463
6952,9023.074
6953,10776.541
6954,8956.649
6955,8961.321
6956,4650.4697
6957,21414.238
6958,22031.56
6959,45311.043
6960,12735.687
6961,8263.975
6962,4182.9443
6963,5529.5215
6964,20171.258
6965,17684.75
6966,22271.322
6967,10973.416
6968,21389.639
6969,19385.922
6970,14599.8545
6971,19855.004
6972,30369.645
6973,15348.22
6974,7517.639
6975,16538.928
6976,12977.753
6977,6687.835
6978,9869.211
6979,8892.96
6980,8783.972
6981,34037.426
6982,15070.734
6983,21443.383
6984,6434.783
6985,24244.102
6986,18044.918
6987,11496.34
6988,21118.326
6989,17141.367
6990,28497.578
6991,12912.957
6992,7199.4683
6993,24909.664
6994,1410.6498
6995,18028.291
6996,9850.853
6997,9063.193
6998,38011.637
6999,17252.867
7000,13880.305
7001,10645.216
7002,14711.271
7003,15450.922
7004,47714.9
7005,25247.36
7006,9101.621
7007,15169.31
7008,12008.808
7009,9749.211
7010,10293.508
7011,9730.549
7012,7259.2856
7013,7879.014
7014,28068.105
7015,8755.756
7016,19930.383
7017,18162.916
7018,26298.967
7019,7953.574
7020,27782.166
7021,37977.066
7022,19905.83
7023,8669.372
7024,23284.918
7025,12431.978
7026,14654.246
7027,8261.116
7028,20480.148
7029,10617.441
7030,20199.814
7031,36815.965
7032,11213.228
7033,17005.887
7034,20061.637
7035,18396.572
7036,19846.365
7037,15226.993
7038,10760.291
7039,51337.23
7040,13930.16
7041,8983.444
7042,22109.057
7043,22043.963
7044,9688.634
7045,16608.414
7046,12915.712
7047,6944.302
7048,21708.154
7049,20877.37
7050,12234.032
7051,31403.588
7052,9067.36
7053,12147.928
7054,24861.512
7055,7207.831
7056,9777.977
7057,20235.229
7058,20206.477
7059,30568.562
7060,21039.934
7061,11454.94
7062,13350.347
7063,8472.371
7064,18612.61
7065,22604.61
7066,17997.588
7067,13961.331
7068,13178.277
7069,11154.572
7070,4785.5366
7071,15529.414
7072,6155.9014
7073,10708.479
7074,19081.47
7075,12615.178
7076,12055.21
7077,25463.582
7078,31870.918
7079,13273.861
7080,6202.999
7081,22196.746
7082,32284.473
7083,26505.49
7084,33588.082
7085,8569.174
7086,9451.312
7087,28160.04
7088,9728.496
7089,31276.316
7090,25919.213
7091,12288.09
7092,11504.172
7093,27869.957
7094,20398.42
7095,10603.992
7096,17471.018
7097,6077.2227
7098,7714.1216
7099,17522.28
7100,14594.478
7101,16323.796
7102,21749.521
7103,11661.674
7104,11191.74
7105,8048.597
7106,5972.329
7107,12985.255
7108,3566.9065
7109,18806.113
7110,15264.677
7111,17079.498
7112,17877.521
7113,11910.469
7114,20443.654
7115,8673.55
7116,8715.7295
7117,22184.984
7118,8931.856
7119,26235.67
7120,8769.782
7121,20615.67
7122,17800.637
7123,13535.956
7124,19917.605
7125,13145.646
7126,17900.371
7127,12750.472
7128,24011.848
7129,6960.2485
7130,11248.46
7131,13693.757
7132,25401.28
7133,9025.09
7134,7230.9863
7135,18219.232
7136,9827.641
7137,7175.793
7138,9734.104
7139,12130.503
7140,9946.894
7141,17540.633
7142,20136.496
7143,22266.377
7144,12398.119
7145,28595.139
7146,9138.09
7147,15134.375
7148,12403.477
7149,27196.65
7150,4273.5894
7151,7996.737
7152,26348.352
7153,29469.014
7154,25414.621
7155,19572.344
7156,10191.981
7157,11359.45
7158,29901.31
7159,10749.179
7160,9738.176
7161,15973.127
7162,9787.18
7163,42878.137
7164,40241.055
7165,37172.918
7166,13054.535
7167,31951.666
7168,19789.123
7169,17851.088
7170,17752.602
7171,18160.428
7172,19296.379
7173,16978.934
7174,10594.3125
7175,3402.1985
7176,18115.604
7177,10604.213
7178,14805.086
7179,8856.425
7180,23934.914
7181,6162.3525
7182,29316.082
7183,17231.242
7184,25304.598
7185,7730.8115
7186,9911.611
7187,30125.723
7188,18682.54
7189,8810.501
7190,30060.254
7191,15382.705
7192,12164.072
7193,10518.506
7194,16477.775
7195,18194.486
7196,41048.066
7197,6560.5195
7198,7457.179
7199,5750.935
7200,19835.492
7201,16077.035
7202,19766.791
7203,26668.992
7204,13328.088
7205,17616.957
7206,13939.016
7207,13343.695
7208,19484.246
7209,1985.4092
7210,12064.119
7211,15795.423
7212,15508.968
7213,3356.152
7214,14804.907
7215,8962.203
7216,27600.652
7217,10954.281
7218,14131.584
7219,11142.33
7220,19955.99
7221,18496.4
7222,15364.628
7223,6154.899
7224,10536.753
7225,32350.6
7226,10833.842
7227,8814.558
7228,24767.984
7229,29547.16
7230,18454.438
7231,19983.75
7232,42421.88
7233,7664.3774
7234,42781.562
7235,10739.845
7236,6770.409
7237,8710.039
7238,13264.001
7239,19152.838
7240,31231.117
7241,19726.258
7242,17808.738
7243,11419.868
7244,18343.752
7245,10219.291
7246,13538.078
7247,10743.378
7248,11513.559
7249,17178.994
7250,20094.0
7251,18985.291
7252,51099.336
7253,9679.731
7254,35850.684
7255,25342.652
7256,25410.309
7257,19576.434
7258,15067.586
7259,14628.055
7260,16904.094
7261,11932.9795
7262,25363.959
7263,17238.475
7264,16018.922
7265,24846.17
7266,22163.297
7267,11164.66
7268,17311.873
7269,13762.865
7270,15564.66
7271,8661.453
7272,29627.273
7273,7027.984
7274,1703.6813
7275,21353.494
7276,21973.352
7277,27348.393
7278,20028.234
7279,57080.625
7280,28695.47
7281,7654.257
7282,15972.617
7283,3634.7886
7284,8256.978
7285,13941.514
7286,6846.8228
7287,21587.336
7288,48929.26
7289,17665.127
7290,3384.887
7291,19642.648
7292,10763.409
7293,13344.459
7294,38598.953
7295,13717.992
7296,17359.174
7297,21403.39
7298,14267.827
7299,14599.163
7300,14414.369
7301,26404.676
7302,11966.162
7303,23448.96
7304,13946.466
7305,20831.01
7306,43574.832
7307,15577.73
7308,25691.725
7309,26744.773
7310,8710.518
7311,13839.095
7312,12227.087
7313,8528.37
7314,15726.304
7315,17818.203
7316,13757.871
7317,12064.273
7318,18660.88
7319,17278.035
7320,21713.89
7321,7047.4033
7322,24580.332
7323,37456.074
7324,7761.2476
7325,20836.594
7326,49396.016
7327,7007.3174
7328,18860.652
7329,26940.389
7330,13450.535
7331,21457.242
7332,8428.857
7333,7223.9033
7334,9796.299
7335,10025.609
7336,13879.39
7337,5580.832
7338,7259.2095
7339,15977.36
7340,19355.482
7341,12206.913
7342,12115.116
7343,25359.648
7344,46869.457
7345,10356.956
7346,21906.26
7347,16675.027
7348,14053.659
7349,49927.906
7350,6479.989
7351,16405.09
7352,28975.465
7353,7172.757
7354,9546.8545
7355,8534.343
7356,44863.473
7357,1198.0607
7358,26025.88
7359,3990.7283
7360,19098.604
7361,28141.67
7362,24200.408
7363,10363.21
7364,21316.56
7365,11709.695
7366,25477.26
7367,22950.44
7368,20836.486
7369,12782.254
7370,34414.008
7371,16375.482
7372,7995.9165
7373,9911.611
7374,26909.723
7375,21761.691
7376,12096.242
7377,8491.498
7378,31407.656
7379,23357.367
7380,7339.835
7381,10247.074
7382,22220.883
7383,23203.45
7384,9478.275
7385,27277.072
7386,14685.522
7387,22833.15
7388,50869.543
7389,34605.863
7390,8769.328
7391,15753.503
7392,25526.857
7393,12936.519
7394,29316.016
7395,3358.3965
7396,20290.041
7397,6095.0596
7398,12071.239
7399,13329.078
7400,4938.92
7401,33905.9
7402,7729.3184
7403,8384.454
7404,22858.758
7405,14940.973
7406,18560.72
7407,12196.286
7408,20231.406
7409,13208.974
7410,13309.342
7411,8670.751
7412,17956.232
7413,25324.229
7414,9843.975
7415,28100.926
7416,20138.754
7417,12777.936
7418,12065.838
7419,37386.566
7420,14516.386
7421,19224.863
7422,14506.772
7423,11645.065
7424,31162.156
7425,12958.265
7426,12271.315
7427,31231.588
7428,15291.491
7429,15736.244
7430,14659.86
7431,13411.684
7432,14013.057
7433,13403.916
7434,8454.873
7435,8770.493
7436,7856.8687
7437,34358.79
7438,33881.773
7439,24541.164
7440,28812.225
7441,33341.227
7442,6684.829
7443,21179.45
7444,11897.627
